userId,itemId,rating
91,72218,5.0
102,77687,5.0
182,80285,5.0
190,80875,4.0
285,70607,2.0
299,69893,4.0
325,70527,5.0
439,72231,2.0
518,82528,2.0
550,77335,1.0
583,79920,2.0
614,78441,3.0
626,79739,3.0
685,77497,4.0
695,75782,4.0
709,79145,2.0
732,76801,2.0
743,80060,5.0
772,77117,1.0
796,84165,5.0
837,79654,5.0
982,73804,5.0
1011,85027,3.0
1044,84909,2.0
1094,76801,1.0
1102,74012,1.0
1176,74498,3.0
1251,84362,5.0
1260,80132,5.0
1302,71004,3.0
1361,80285,3.0
1384,73084,5.0
1404,76801,2.0
1418,71020,1.0
1431,79975,4.0
1460,75464,3.0
1540,74614,1.0
1574,75158,5.0
1589,80421,3.0
1649,85620,5.0
1688,80397,1.0
1737,74012,5.0
1792,79654,3.0
1839,77404,5.0
1977,80285,3.0
1983,82872,5.0
2017,74884,5.0
2031,78380,2.0
2042,76263,4.0
2052,73300,1.0
2094,72988,4.0
2102,79520,2.0
2193,77293,5.0
2226,69886,3.0
2268,72231,5.0
2294,78305,1.0
2324,74418,4.0
2402,78924,4.0
2422,81998,5.0
2510,76892,3.0
2605,85066,5.0
2704,75688,3.0
2734,75102,5.0
2747,85066,2.0
2763,77513,1.0
2764,81998,4.0
2766,82665,5.0
2769,75464,4.0
2862,78515,3.0
2886,79920,1.0
2888,78924,2.0
2936,82665,1.0
3069,69690,1.0
3090,76558,3.0
3133,72007,2.0
3264,70658,3.0
3269,74637,2.0
3292,70765,1.0
3300,80472,5.0
3303,84350,2.0
3342,76558,1.0
3392,70335,5.0
3413,74340,4.0
3420,77487,2.0
3468,71020,2.0
3546,80315,4.0
3752,82761,5.0
3814,80132,1.0
3838,70527,3.0
3886,73300,3.0
3998,72231,4.0
4031,74884,4.0
4045,82670,5.0
4140,85466,5.0
4201,75178,5.0
4254,73943,3.0
4325,80374,3.0
4356,85027,5.0
4444,70658,1.0
4530,81663,5.0
4535,84078,5.0
4567,73626,3.0
4587,74770,1.0
4641,76533,1.0
4650,81301,1.0
4664,83029,5.0
4666,76381,3.0
4879,79975,4.0
4897,80132,1.0
4918,74231,1.0
4942,79792,1.0
5091,81099,5.0
5143,85620,2.0
5175,79792,2.0
5191,75782,1.0
5191,85006,5.0
5200,78132,5.0
5245,71829,1.0
5335,73943,5.0
5412,78441,3.0
5445,85673,1.0
5523,85673,1.0
5540,80132,3.0
5542,69893,5.0
5568,76352,4.0
5601,81099,4.0
5645,75178,1.0
5647,79520,5.0
5674,80421,4.0
5770,73648,2.0
5822,71747,1.0
5835,80285,1.0
5882,83221,5.0
5971,78761,2.0
5977,76381,5.0
5988,77293,5.0
6069,81695,5.0
6077,78761,3.0
6092,74884,3.0
6092,73347,3.0
6101,73347,2.0
6115,80374,1.0
6169,81663,2.0
6170,75464,1.0
6378,78132,5.0
6401,74049,2.0
6486,71829,2.0
6517,70527,2.0
6558,83029,1.0
6640,69886,2.0
6727,74049,5.0
6730,73335,4.0
6888,77292,5.0
7040,70765,5.0
7077,79905,2.0
7079,84266,2.0
7128,70335,3.0
7133,71523,2.0
7140,71004,1.0
7187,73626,5.0
7252,75102,4.0
7297,79975,3.0
7310,72218,4.0
7386,73724,5.0
7397,82046,3.0
7446,79654,5.0
7463,84618,3.0
7494,82872,5.0
7506,77292,5.0
7552,70335,2.0
7641,82639,5.0
7664,79792,2.0
7691,79145,3.0
7843,82528,5.0
7845,72218,1.0
7856,78924,5.0
7895,81552,5.0
7915,78305,5.0
7928,84345,5.0
7961,78132,5.0
7998,82046,2.0
8075,73626,1.0
8153,70765,2.0
8210,84345,2.0
8214,76459,2.0
8243,71726,3.0
8251,81663,3.0
8285,82528,3.0
8317,79520,3.0
8555,73300,3.0
