id,name,features
82872,K*** S*** B*** V*****,4|Bali|Villa|Bali
73943,P****** V***** R******** By Z***,3|Jakarta|Hotel|pasar minggu
81552,B***** B**** R*****,3|Bali|Hotel|Kuta
73012,N** P*** I**** by A****,3|Jakarta|Hotel|Kembangan
79520,V******* H******* S******,2|Surabaya|Hotel|Surabaya
74418,R******** A******** B****** C*** - E** R***,2|Jakarta|Hotel|Jatinegara
84909,O** 8** H**** D******,2|Makassar|Hotel|Wajo
82065,La B**** V**** S*******,4|Bali|Villa|Seminyak
73573,H**** F****** K***,3|Jakarta|Hotel|Jakarta
73347,R******* @ B******** J******,2|Jakarta|Hotel|Central Jakarta
73084,R******* S****** N*** S***** H******* K**** J****,2|Jakarta|Hotel|Kebon Jeruk - West Jakarta
74637,U******** R***** A*** C****** T*** P***** by R*******,2|Puncak|Hotel|Cisarua
79739,R******* n*** T**** B******,2|Surabaya|Hotel|Tegalsari
71729,R******* P*** n*** S****** R**** J****,3|Jambi|Hotel|Kota Baru
70527,R******* S****** n*** RS H****** B**** B**** A***,2|Banda Aceh|Hotel|Banda Aceh
79654,O** 1*** N***** H*******,2|Surabaya|Hotel|Gayungan
80790,O** 1*** P***** 7**,2|Bali|Hotel|badung
80875,A****** S****,4|Bali|Hostel/Backpacker accommodation|Canggu
77513,I*** Y********* A** S******,3|Yogyakarta|Hotel|Sleman
80285,H**** H******** P*********** R*********,1|Palangkaraya|Hotel|Pahandut
70607,P********* S****** S****** R*********,2|Banda Aceh|Hotel|central aceh
73580,H****** I** a** S***** J****** G**** M***,4|Jakarta|Hotel|Harmoni / Gajah Mada / Glodok - Central Jakarta
74049,Z** R**** M****** S******,0|Jakarta|Hotel|Jakarta
76459,S***** G*** T****,3|Tegal|Hotel|Guci
69649,U*** B*** S***** (**** B*** S***** a** R*********,0|Bali|Hotel|Denpasar
75782,K****** V**** D***,3|Bandung|Villa|Bandung
83271,A****** U***,4|Bali|Hotel|Ubud
82639,A**** V**** By Z***,1|Bali|Hotel|Nusa Dua
84266,L*** S*** R***** by B***,3|Lombok|Resort|Teluknarat
80374,R******* S****** n*** U********** 17 A****** B*********,2|Banyuwangi|Hotel|Sobo
73724,B*** I** H**** J******,0|Jakarta|Hotel|Jakarta
78818,J********* B*** V****** R*****,5|Batu|Resort|Songgokerto
76137,S*** ON 1*** H**** P*******,2|Tasikmalaya|Hotel|Cihideung
77335,W**** A******* J*********,2|Yogyakarta|Hotel|Yogyakarta
79792,E****** S*******,2|Surabaya|Hotel|Surabaya
78441,R******* n*** A**** Y*** M******* P*** K****,2|Kudus|Hotel|Kudus
75688,H**** B**** J*****,3|Bandung|Hotel|Dago
83127,A*** J***,3|Bali|Hotel|Denpasar
77293,D***** H******* L********** By T** G**** J***,3|Yogyakarta|Villa|Danurejan
77487,R******* n*** K***** U** J****,1|Yogyakarta|Hotel|Depok
76548,R******* S****** @ K******* M Y**** S***** P********,2|Pontianak|Hotel|Pontianak
78305,I** G**** G**** H**** S******,2|Solo City|Hotel|Solo
84569,B**** L****** B*********,2|Balikpapan|Hotel|Balikpapan City Center
69893,H**** P**** M***,0|Kalimantan|Hotel|Kalimantan
81704,R****** R***** K***,3|Bali|Hotel|Bali
77497,N** S***** Y*********,4|Yogyakarta|Hotel|Sleman
72218,S*** ON 2*** K*** 97 S******,2|Palembang|Hotel|Palembang
79585,I** H**** B*******,4|Surabaya|Hotel|Sawahan
72191,A******* P********,4|Palembang|Hotel|Ilir Barat
84362,S****** M******,3|Lombok|Hotel|Mataram
73648,U******** H**** C*** K*** M***** B****,2|Jakarta|Hotel|Mangga Besar - West Jakarta
71316,O** 3*** G***** R******** S******,2|Padang|Hotel|Painan
71829,R******* @ B*** A** B**** 2,2|Batam|Hotel|Lubuk Baja
80795,T** E*** B***,5|Bali|Bed & breakfast|Bali
79975,O** F******* 9** M***** R****** S*******,2|Surabaya|Hotel|Rungkut
74012,K***** R******** R*********,1|Jakarta|Hotel|Sawah Besar
85673,R******* @ J**** M******* M*****,2|Manado|Hotel|Manado
72328,O** 9**** R******** H*****,2|Palembang|Bed & breakfast|Palembang
80397,B********* H****,3|Banyuwangi|Hotel|Banyuwangi
79905,S**** 1 H****,2|Surabaya|Hotel|Surabaya City Center
71523,C****** O 8** M***** H****,2|Pekanbaru|Hotel|Pekanbaru
74614,O** 3*** By B******* S***** T****,2|Jakarta|Hotel|East Jakarta
84626,B*** I** B*********,2|Balikpapan|Hotel|Balikpapan
74231,O** 1*** K*** K******* E******** B****** H**** S********,2|Jakarta|Hotel|Kuningan/Setiabudi  - South Jakarta
69886,J*** P******* R*****,0|Jepara|Hotel|Jepara
76801,G**** B******** C****** 1 at D*** W***** W*******,1|Magelang|Hotel|Magelang
80315,I*** S***** G********* By Z***,1|Banyuwangi|Hostel/Backpacker accommodation|Licin
