userId,itemId,rating
2,83807,1.0
9,77527,1.0
11,74158,1.0
15,81035,2.0
28,70904,2.0
32,83849,3.0
46,72816,5.0
67,82027,5.0
75,82974,2.0
79,73428,4.0
107,82802,5.0
112,79161,4.0
118,74474,2.0
122,83754,2.0
127,70353,3.0
130,85696,4.0
140,78333,4.0
144,73225,5.0
145,78462,4.0
158,79709,5.0
163,73462,5.0
167,83502,1.0
172,78089,4.0
177,82164,4.0
178,74269,3.0
188,79179,4.0
188,74206,1.0
190,83996,2.0
199,83040,2.0
219,76284,5.0
228,77613,1.0
232,78345,5.0
251,76307,3.0
253,69888,3.0
260,74978,3.0
262,78998,3.0
281,76863,4.0
283,71604,1.0
288,80815,1.0
292,75710,5.0
315,83477,1.0
321,76482,5.0
326,84607,4.0
332,79156,3.0
368,83996,3.0
378,74601,3.0
388,83350,1.0
399,70366,3.0
402,77018,5.0
414,84795,5.0
415,85752,2.0
424,75036,4.0
427,84079,3.0
432,69856,2.0
433,69687,2.0
433,75995,5.0
437,75904,4.0
438,84888,1.0
442,80663,2.0
445,79161,1.0
445,76007,3.0
452,72901,3.0
458,72708,5.0
460,79817,2.0
465,76741,5.0
466,77929,3.0
476,82090,5.0
481,69924,2.0
500,71341,1.0
503,83575,2.0
505,73070,3.0
506,78028,3.0
514,73057,2.0
520,78303,3.0
528,72390,5.0
538,85484,3.0
538,85336,2.0
556,72576,3.0
557,78979,5.0
560,76007,2.0
560,73076,4.0
566,74052,5.0
567,79960,5.0
574,84349,5.0
578,78089,5.0
606,83699,3.0
612,80546,5.0
613,85715,3.0
614,76343,5.0
632,75559,4.0
637,74474,2.0
637,79713,1.0
656,85357,5.0
666,79768,3.0
667,79417,4.0
669,79522,4.0
670,85785,3.0
671,78085,5.0
674,73152,5.0
675,85825,4.0
675,78351,5.0
679,71756,1.0
680,72786,2.0
691,76609,3.0
696,74822,5.0
701,72103,5.0
704,73199,3.0
711,79197,5.0
715,78570,4.0
723,84051,1.0
730,74077,5.0
735,76741,3.0
737,76741,3.0
741,70725,4.0
745,78214,5.0
745,72550,4.0
752,77653,5.0
760,84808,5.0
764,80677,5.0
767,71098,1.0
767,69959,3.0
774,72344,1.0
781,75428,2.0
789,79978,2.0
810,70725,2.0
813,80763,3.0
816,72597,2.0
816,82911,5.0
822,71604,3.0
830,78167,1.0
855,83350,5.0
868,78085,5.0
886,75318,1.0
888,78545,3.0
889,74474,1.0
896,80411,1.0
912,78962,3.0
913,79965,5.0
913,73483,2.0
916,85754,1.0
918,74978,3.0
920,79989,5.0
923,69725,2.0
929,82942,3.0
933,72320,2.0
953,77653,1.0
975,70725,5.0
977,75465,1.0
978,80845,3.0
996,72709,5.0
1024,76665,1.0
1042,78096,5.0
1044,71091,1.0
1047,78187,3.0
1077,74274,3.0
1082,78652,3.0
