userId,itemId,rating
1,1032,5.0
1,1396,3.0
1,1580,3.0
1,2046,4.0
1,2366,4.0
1,2389,2.0
4,162,5.0
4,357,3.0
4,1259,4.0
4,1266,4.0
4,1391,1.0
4,1580,3.0
4,2203,4.0
4,4641,1.0
5,357,2.0
6,11,4.0
6,43,4.0
6,89,4.0
6,104,4.0
6,105,3.0
6,201,3.0
6,357,3.0
6,694,3.0
7,4018,4.0
7,7153,4.0
8,11,4.0
8,357,5.0
9,2023,3.0
9,5451,4.0
10,7153,4.0
10,41285,2.5
10,72737,3.5
10,95449,4.0
10,98203,3.0
11,1391,1.0
11,1518,4.0
12,357,3.5
12,4018,4.5
14,105,3.0
15,172,1.0
15,3499,4.0
15,4018,4.0
15,48774,3.0
15,122922,2.0
15,152077,5.0
15,152081,3.0
16,6350,3.5
16,7153,3.5
17,1032,4.5
17,1259,4.0
17,6350,5.0
17,7153,4.5
17,80463,4.0
18,104,2.5
18,1391,3.0
18,1580,3.5
18,4728,3.0
18,7153,4.5
18,45722,4.0
18,99813,4.0
18,145283,3.5
18,162350,3.5
18,177593,4.5
19,104,2.0
19,357,4.0
19,372,1.0
19,1032,1.0
19,1259,3.0
19,1391,3.0
19,1396,3.0
19,1580,2.0
19,1665,1.0
19,2046,2.0
19,2171,2.0
19,2203,3.0
19,2248,3.0
19,2550,3.0
19,2606,4.0
19,2804,3.0
19,3016,3.0
19,3301,2.0
19,3499,3.0
19,3686,3.0
20,1032,3.5
20,2135,5.0
20,2804,5.0
20,3301,3.5
20,4154,4.0
20,4641,3.0
20,4821,0.5
20,5630,3.5
21,1391,0.5
21,1580,4.5
21,2023,2.5
21,2989,4.5
21,4040,2.5
21,4621,2.5
21,7153,1.5
21,58998,4.5
21,59369,3.0
21,80463,3.0
21,81834,3.0
21,103372,3.5
21,105954,3.5
21,111617,4.0
21,122922,4.0
21,135133,3.5
21,152081,4.0
22,2160,4.0
22,7153,1.0
23,1266,4.0
23,4235,4.0
23,6234,3.5
23,6857,3.5
23,7932,3.0
24,1396,4.0
24,1580,4.0
24,6350,4.5
24,58998,4.0
25,7153,5.0
25,177593,5.0
27,1396,3.0
27,1580,3.0
27,2046,4.0
28,172,3.0
28,1266,4.5
28,1271,2.0
28,1580,3.0
28,2023,3.5
28,3169,2.5
28,3499,3.0
28,4238,2.5
28,4251,2.0
28,5267,3.0
28,5292,3.5
28,5630,2.5
28,7153,3.5
28,43396,4.0
28,43928,3.0
28,46723,2.5
28,48774,3.0
28,50068,3.0
28,59369,4.0
28,60735,2.5
28,65682,2.5
29,3363,4.5
29,48774,4.5
30,7153,5.0
31,1391,5.0
32,357,3.0
32,694,3.0
32,1391,5.0
33,11,2.0
33,43,2.0
33,1271,3.0
33,1580,3.0
34,357,0.5
34,1391,1.0
34,1580,2.5
34,6857,4.0
34,44974,4.5
35,11,4.0
36,1396,1.5
36,2269,3.0
36,3363,4.5
38,11,5.0
38,105,3.0
38,357,5.0
39,1032,3.0
39,1396,3.0
39,2366,5.0
40,104,1.0
40,172,4.0
41,357,4.0
41,1259,5.0
41,2160,5.0
41,3301,2.5
41,4235,4.0
41,41285,4.0
41,46723,4.0
41,55280,4.0
41,58998,4.0
42,11,5.0
42,104,4.0
42,372,2.0
42,1266,3.0
42,1391,2.0
42,1580,4.0
42,2023,5.0
42,2568,4.0
42,2804,4.0
42,2989,5.0
42,3301,4.0
42,3326,2.0
42,4018,4.0
42,4040,2.0
42,4541,4.0
42,4621,4.0
43,11,4.0
44,104,4.0
44,1391,2.0
45,11,3.0
45,104,5.0
45,172,3.0
45,357,4.0
45,1259,3.0
45,1391,3.0
45,1396,4.0
45,1580,3.0
45,1769,3.0
45,2046,3.0
45,2606,3.0
45,2804,3.0
45,3301,4.0
45,5630,5.0
47,1259,3.0
47,1580,1.5
47,4018,2.5
47,80463,3.5
47,82767,3.5
48,172,3.5
48,1580,5.0
50,1391,3.0
50,1580,2.5
50,2160,4.0
50,27513,3.0
50,122898,0.5
50,152081,2.5
51,522,3.5
51,1391,4.5
51,1580,5.0
51,1665,4.0
51,2023,3.5
51,2248,5.0
51,3363,4.5
51,4018,3.0
51,4238,4.5
51,7007,3.5
51,48774,5.0
52,7153,5.0
52,48774,3.5
52,58998,5.0
52,59369,4.0
52,152081,5.0
56,11,4.0
57,11,3.0
57,89,2.0
57,104,2.0
57,162,4.0
57,357,4.0
57,1032,4.0
57,1266,4.0
57,1388,2.0
57,1391,4.0
57,1518,3.0
57,1564,3.0
57,1580,4.0
57,1769,2.0
57,2023,3.0
57,2804,4.0
57,2989,4.0
57,3301,3.0
57,3686,3.0
58,357,3.0
58,372,3.0
59,105,4.0
59,1580,3.0
59,2160,5.0
59,2550,5.0
61,7153,4.5
62,1580,3.0
62,2023,5.0
62,5630,5.0
62,7153,5.0
62,45722,4.5
62,46723,3.0
62,81834,4.5
62,106002,3.0
62,114678,4.5
62,122898,4.0
62,122922,4.5
62,135133,3.5
63,357,4.0
63,1580,2.0
63,6350,4.5
63,7153,4.0
63,45722,4.0
63,48774,5.0
64,104,3.0
64,357,4.5
64,1266,3.5
64,1391,3.5
64,1396,3.5
64,1580,3.5
64,1762,4.0
64,2023,3.5
64,2248,4.0
64,2804,5.0
64,3301,3.0
64,3499,4.5
64,4235,5.0
64,4641,3.5
64,5630,3.5
64,6385,5.0
64,7153,4.5
65,7153,4.0
66,172,3.5
66,357,5.0
66,1259,3.5
66,1266,5.0
66,1769,4.0
66,2248,4.5
66,2966,4.0
66,3499,4.0
66,3686,4.0
66,4040,3.0
66,7153,5.0
66,7325,3.0
66,7647,4.0
67,1580,4.0
67,7153,2.0
67,152081,4.0
68,11,4.5
68,104,4.5
68,357,1.0
68,932,4.0
68,1032,2.5
68,1388,2.5
68,1391,3.0
68,1580,4.0
68,2023,3.5
68,2046,3.0
68,2248,3.0
68,2606,2.5
68,2804,2.0
68,2989,4.5
68,3301,3.5
68,4018,4.5
68,4621,3.5
68,5267,2.0
68,5630,2.5
68,7153,4.5
68,7325,4.5
68,8677,2.0
68,41285,3.0
68,45722,4.5
68,46723,3.5
68,48774,3.5
68,50068,3.0
68,52435,3.5
68,58998,5.0
68,59369,5.0
68,72489,4.5
68,80463,3.5
68,81834,5.0
68,95449,3.5
68,95875,4.0
68,122922,3.0
68,152081,3.0
69,1266,5.0
69,1580,4.0
70,1259,4.5
70,1955,3.5
70,2366,4.5
73,45722,4.0
73,58998,3.5
73,80463,4.0
73,152081,5.0
74,2160,5.0
74,2966,3.5
74,7419,3.5
74,46723,4.5
74,48774,4.0
74,50068,3.5
74,52967,4.5
75,1266,4.0
75,7153,4.0
76,7153,3.0
76,80463,3.0
77,7153,5.0
78,44974,0.5
79,1580,4.0
80,5630,4.5
80,44974,4.5
80,48774,4.0
80,59369,5.0
80,65682,4.5
82,104,3.5
82,357,3.5
82,1580,4.0
82,2381,2.5
82,2606,3.5
82,4018,4.0
82,4238,3.0
82,7153,4.0
82,7325,4.0
83,2389,1.5
83,7153,4.5
83,48774,5.0
84,11,4.0
84,55,4.0
84,105,3.0
84,357,4.0
84,932,4.0
84,1259,4.0
84,1266,4.0
84,1271,4.0
84,1388,3.0
85,1391,1.0
86,7153,4.0
88,7153,5.0
88,8677,0.5
88,48774,4.5
89,11,2.5
89,104,4.0
89,357,2.5
89,1580,1.5
89,3599,3.5
89,4641,2.5
89,4728,3.0
89,7325,1.5
89,49735,3.5
89,58998,3.0
89,72624,3.5
89,79684,4.0
89,87834,5.0
89,100507,3.0
89,111617,3.5
89,140541,4.0
89,141544,2.5
90,85,5.0
91,104,1.5
91,172,4.5
91,357,1.5
91,1259,3.0
91,1266,4.0
91,1391,4.0
91,1396,4.0
91,1580,3.5
91,1762,2.5
91,2160,4.5
91,2804,3.5
91,3499,4.0
91,4641,1.5
91,6638,2.0
91,6857,5.0
91,7153,4.5
93,357,4.0
93,1580,5.0
94,11,3.0
94,357,1.0
95,162,5.0
95,1396,4.0
95,2023,4.0
95,2804,5.0
95,4235,5.0
96,3499,2.0
98,3499,4.5
98,7153,1.5
98,152077,4.5
100,11,4.0
100,89,4.0
100,104,3.5
100,357,4.0
100,932,4.0
100,1580,4.0
100,2248,3.5
100,2804,3.5
100,3499,2.0
100,4621,4.0
102,172,3.0
103,104,4.0
103,1032,4.5
103,1271,4.0
103,2804,5.0
103,7153,4.0
103,45722,4.0
103,46723,4.5
103,80463,4.0
103,81819,4.5
103,81834,2.0
104,105,4.0
104,357,5.0
104,1391,3.0
104,1580,3.0
104,4018,3.5
104,4641,2.5
104,5460,3.0
104,72737,3.5
104,81834,4.0
104,94833,4.0
104,95449,2.5
105,1259,4.0
105,1266,4.0
105,2966,4.0
105,3301,3.5
105,4018,3.5
105,4728,3.5
105,6350,4.0
105,7153,4.5
105,8033,4.0
105,26150,4.5
105,45722,4.0
105,59369,3.5
105,66371,3.5
105,80463,4.0
105,94833,2.5
105,109633,5.0
105,126430,5.0
105,140038,4.5
105,152081,4.5
105,174551,5.0
106,7153,5.0
106,45722,5.0
106,81834,5.0
107,11,5.0
107,104,3.0
107,105,4.0
109,11,4.0
109,104,2.0
109,283,2.0
109,357,4.0
109,1032,3.0
111,104,3.5
111,1032,3.5
111,1580,3.0
111,3301,4.0
111,4018,3.5
111,5501,3.5
111,5630,0.5
111,7325,3.0
111,45722,3.0
111,58998,5.0
111,78209,5.0
111,80463,3.5
111,81834,4.0
111,94478,4.0
111,98203,1.5
111,100194,4.5
111,100507,4.5
111,103372,3.5
111,111617,5.0
111,128914,5.0
111,152081,2.5
111,162478,4.5
112,104,4.0
112,357,0.5
112,7153,5.0
113,11,3.0
113,357,4.0
113,932,5.0
113,1564,5.0
113,1955,4.0
113,2135,5.0
113,3217,3.0
113,4040,3.0
114,81834,3.0
114,152081,3.5
115,1266,5.0
115,1391,2.0
115,1580,4.0
115,2804,5.0
115,3301,4.0
115,3499,5.0
117,11,4.0
117,105,3.0
117,172,3.0
117,357,3.0
119,1580,4.0
119,7153,5.0
119,46723,3.5
119,48774,4.0
119,59369,4.0
119,66511,5.0
119,80463,5.0
119,110718,4.0
119,131023,4.5
119,162350,4.5
121,11,4.0
122,104,4.0
122,1391,5.0
122,2160,5.0
122,2804,5.0
122,3499,4.5
122,4641,4.5
122,5630,4.5
122,48774,5.0
122,58998,4.5
122,78209,4.0
122,80463,5.0
122,106002,3.0
122,152077,4.0
122,152081,4.0
123,7153,3.5
123,80463,4.5
125,522,3.0
125,1580,4.0
125,6902,4.0
125,44974,4.5
125,45722,3.5
125,48774,4.5
125,58998,2.0
125,99813,4.5
125,122890,3.5
125,122922,4.0
125,141544,4.0
125,152077,4.0
125,152081,4.0
125,162350,3.5
125,162478,4.0
129,7153,4.5
129,45722,4.0
131,3363,3.5
131,7153,3.5
132,89,2.5
132,357,3.5
132,1259,3.0
