userId,itemId,rating
1,1396,3.0
1,2046,4.0
4,357,3.0
5,357,2.0
6,11,4.0
6,43,4.0
6,105,3.0
6,357,3.0
6,694,3.0
7,4018,4.0
8,11,4.0
8,357,5.0
9,5451,4.0
10,72737,3.5
12,357,3.5
12,4018,4.5
14,105,3.0
15,172,1.0
15,3499,4.0
15,4018,4.0
15,152081,3.0
18,177593,4.5
19,357,4.0
19,1396,3.0
19,2046,2.0
19,2550,3.0
19,2804,3.0
19,3016,3.0
19,3499,3.0
20,2804,5.0
20,4154,4.0
20,4821,0.5
20,5630,3.5
21,2989,4.5
21,58998,4.5
21,111617,4.0
21,152081,4.0
23,7932,3.0
24,1396,4.0
24,58998,4.0
25,177593,5.0
27,1396,3.0
27,2046,4.0
28,172,3.0
28,3169,2.5
28,3499,3.0
28,4251,2.0
28,5292,3.5
28,5630,2.5
28,60735,2.5
29,3363,4.5
32,357,3.0
32,694,3.0
33,11,2.0
33,43,2.0
34,357,0.5
35,11,4.0
36,1396,1.5
36,3363,4.5
38,11,5.0
38,105,3.0
38,357,5.0
39,1396,3.0
40,172,4.0
41,357,4.0
41,58998,4.0
42,11,5.0
42,2804,4.0
42,2989,5.0
42,4018,4.0
42,4541,4.0
43,11,4.0
45,11,3.0
45,172,3.0
45,357,4.0
45,1396,4.0
45,2046,3.0
45,2804,3.0
45,5630,5.0
47,4018,2.5
48,172,3.5
50,152081,2.5
51,3363,4.5
51,4018,3.0
51,7007,3.5
52,58998,5.0
52,152081,5.0
56,11,4.0
57,11,3.0
57,357,4.0
57,1388,2.0
57,2804,4.0
57,2989,4.0
58,357,3.0
59,105,4.0
59,2550,5.0
62,5630,5.0
62,106002,3.0
63,357,4.0
64,357,4.5
64,1396,3.5
64,2804,5.0
64,3499,4.5
64,5630,3.5
66,172,3.5
66,357,5.0
66,3499,4.0
67,152081,4.0
68,11,4.5
68,357,1.0
68,1388,2.5
68,2046,3.0
68,2804,2.0
68,2989,4.5
68,4018,4.5
68,5630,2.5
68,8677,2.0
68,58998,5.0
68,72489,4.5
68,95875,4.0
68,152081,3.0
70,1955,3.5
73,58998,3.5
73,152081,5.0
80,5630,4.5
82,357,3.5
82,4018,4.0
84,11,4.0
84,105,3.0
84,357,4.0
84,1388,3.0
88,8677,0.5
89,11,2.5
89,357,2.5
89,58998,3.0
89,79684,4.0
89,87834,5.0
89,100507,3.0
89,111617,3.5
91,172,4.5
91,357,1.5
91,1396,4.0
91,2804,3.5
91,3499,4.0
91,6638,2.0
93,357,4.0
94,11,3.0
94,357,1.0
95,1396,4.0
95,2804,5.0
96,3499,2.0
98,3499,4.5
100,11,4.0
100,357,4.0
100,2804,3.5
100,3499,2.0
102,172,3.0
103,2804,5.0
104,105,4.0
104,357,5.0
104,4018,3.5
104,72737,3.5
105,4018,3.5
105,109633,5.0
105,140038,4.5
105,152081,4.5
107,11,5.0
107,105,4.0
109,11,4.0
109,357,4.0
111,4018,3.5
111,5501,3.5
111,5630,0.5
111,58998,5.0
111,78209,5.0
111,100507,4.5
111,111617,5.0
111,152081,2.5
112,357,0.5
113,11,3.0
