userId,itemId,rating
1,1,4.0
1,423,3.0
1,733,4.0
1,923,5.0
1,1024,5.0
1,1220,5.0
1,1408,3.0
1,1620,4.0
1,1625,5.0
1,1676,3.0
1,2078,5.0
1,2137,5.0
1,2141,5.0
1,2273,4.0
1,2858,5.0
1,2991,5.0
1,3034,5.0
1,3053,5.0
1,3168,4.0
1,3386,5.0
1,4006,4.0
2,80489,4.5
3,1272,0.5
3,5919,5.0
3,6238,0.5
4,52,3.0
4,708,4.0
4,1046,5.0
4,1597,1.0
4,2078,5.0
4,2324,1.0
4,2336,2.0
4,2858,5.0
4,3386,4.0
4,3897,4.0
4,4896,4.0
5,1,4.0
5,36,4.0
5,290,5.0
6,4,3.0
6,15,4.0
6,24,4.0
6,36,5.0
6,100,3.0
6,146,4.0
6,158,4.0
6,303,3.0
6,315,4.0
6,353,4.0
6,358,3.0
6,360,3.0
6,378,3.0
6,416,3.0
6,472,3.0
6,640,1.0
6,708,4.0
6,835,4.0
6,848,4.0
6,880,3.0
6,888,3.0
6,1006,4.0
7,1,4.5
7,1220,4.5
7,2324,2.0
7,2701,1.5
7,2858,4.0
7,4306,4.0
7,4896,4.0
7,5218,3.5
7,5618,5.0
7,5991,4.5
9,627,3.0
9,923,5.0
9,1037,2.0
9,5218,4.0
9,5891,1.0
10,2858,1.0
10,4306,4.5
10,7154,4.0
10,7375,4.0
10,51662,3.0
10,72407,3.0
10,95543,3.5
11,36,4.0
11,376,2.0
11,733,4.0
11,1358,4.0
11,1408,5.0
11,1597,4.0
11,1616,3.0
11,1882,2.0
13,305,1.0
13,3513,3.0
13,3897,4.0
14,4,3.0
14,376,4.0
15,1,2.5
15,158,1.0
15,2858,4.0
15,4022,3.5
15,4306,3.0
15,5618,3.0
15,64614,4.0
15,71264,2.5
15,85414,3.5
15,101864,4.0
15,112852,1.5
16,541,4.5
16,923,3.5
16,1207,4.0
16,1261,4.0
16,2858,3.5
16,5618,4.5
16,5782,4.0
17,1,4.5
17,541,3.5
17,1358,3.0
17,2858,4.0
17,5618,5.0
17,5782,4.0
18,1,3.5
18,36,4.0
18,541,4.0
18,923,5.0
18,1207,4.5
18,1625,3.5
18,1676,3.5
18,2324,4.5
18,4306,4.0
18,4896,3.5
18,5218,4.0
18,7318,2.5
18,33004,3.0
18,51662,3.5
18,57528,2.5
18,64614,3.5
18,68073,4.5
18,69951,3.5
18,74789,3.5
18,76077,3.0
18,80489,4.0
18,85414,3.5
18,92094,3.5
18,112334,4.5
18,112852,4.5
18,155168,4.0
19,1,4.0
19,15,2.0
19,107,2.0
19,118,3.0
19,158,3.0
19,328,2.0
19,353,5.0
19,378,3.0
19,423,3.0
19,472,2.0
19,512,2.0
19,541,4.0
19,551,5.0
19,627,2.0
19,640,1.0
19,708,3.0
19,733,3.0
19,810,1.0
19,880,2.0
19,1037,1.0
19,1373,1.0
19,1499,1.0
19,1597,2.0
19,1625,4.0
19,1658,5.0
19,1676,2.0
19,1816,1.0
19,1881,1.0
19,1882,2.0
19,1894,2.0
19,1911,2.0
19,1921,3.0
19,2004,3.0
19,2037,4.0
19,2041,4.0
19,2065,2.0
19,2078,2.0
19,2137,4.0
19,2148,2.0
19,2167,3.0
19,2302,3.0
19,2320,3.0
19,2335,3.0
19,2672,3.0
19,2701,1.0
19,2746,3.0
19,2802,3.0
19,2822,2.0
19,2858,4.0
19,2860,2.0
19,2968,5.0
19,3034,3.0
19,3203,2.0
19,3269,2.0
19,3308,2.0
19,3393,1.0
19,3500,2.0
19,3548,2.0
19,3692,3.0
20,107,3.5
20,158,3.0
20,551,5.0
20,2078,4.5
20,2137,4.5
20,2141,4.5
20,2167,2.0
20,2701,1.0
20,2746,4.5
20,3034,5.0
20,3897,4.5
20,4022,3.5
20,4161,3.5
20,4306,5.0
20,4367,0.5
20,4369,2.0
20,4776,3.5
20,4896,4.5
20,5013,4.5
20,5218,5.0
20,5463,2.0
20,5618,5.0
20,5991,5.0
