userId,itemId,rating
45,84393,5.0
61,85259,1.0
79,73772,2.0
91,72218,5.0
94,80871,4.0
102,77687,5.0
104,77362,2.0
129,77971,1.0
182,80285,5.0
190,80875,4.0
222,72823,1.0
223,72672,3.0
225,82629,3.0
225,78228,1.0
251,85576,3.0
285,70607,2.0
299,69893,4.0
307,78946,1.0
325,70527,5.0
374,74603,5.0
382,77481,2.0
439,72231,2.0
457,84094,3.0
493,84197,2.0
496,77226,4.0
518,82528,2.0
521,84393,5.0
550,84107,4.0
550,77335,1.0
583,79920,2.0
614,78441,3.0
626,79739,3.0
661,76203,5.0
661,81071,5.0
665,85576,1.0
685,77497,4.0
695,75782,4.0
705,84013,2.0
709,79145,2.0
732,76801,2.0
743,80060,5.0
744,71055,5.0
772,77117,1.0
774,78228,3.0
781,82903,5.0
795,74595,5.0
795,85800,5.0
796,84165,5.0
837,79654,5.0
956,82791,5.0
958,80871,5.0
982,73804,5.0
987,78558,5.0
1011,85027,3.0
1044,84909,2.0
1044,79250,5.0
1062,80800,1.0
1094,76801,1.0
1102,74012,1.0
1176,74498,3.0
1226,80800,1.0
1233,70027,5.0
1240,72037,3.0
1246,72197,5.0
1251,84362,5.0
1260,80132,5.0
1302,71004,3.0
1361,80285,3.0
1384,73084,5.0
1404,76801,2.0
1418,71020,1.0
1431,79975,4.0
1460,75464,3.0
1480,77137,1.0
1495,71286,3.0
1540,74614,1.0
1574,75158,5.0
1589,80421,3.0
1649,85620,5.0
1680,75968,5.0
1688,80397,1.0
1724,73717,3.0
1737,74012,5.0
1753,73523,5.0
1792,79654,3.0
1820,85771,5.0
1826,71055,3.0
1839,77404,5.0
1840,76938,5.0
1878,71641,2.0
1889,84820,1.0
1928,76627,1.0
1938,78558,3.0
1973,72823,3.0
1977,80285,3.0
1983,82872,5.0
1997,72661,5.0
2017,74884,5.0
2031,78380,2.0
2042,76263,4.0
2052,73300,1.0
2079,73617,1.0
2092,72871,4.0
2094,72988,4.0
2102,79520,2.0
2117,74595,5.0
2122,78946,5.0
2162,85259,1.0
2178,84913,5.0
2193,77293,5.0
2226,69886,3.0
2268,72231,5.0
2294,78305,1.0
2300,85614,5.0
2324,74418,4.0
2376,84652,2.0
2402,78924,4.0
2416,85069,1.0
2422,81998,5.0
2460,70960,1.0
2467,73523,3.0
2506,79440,3.0
2510,76892,3.0
2599,79421,3.0
2605,85066,5.0
2633,85800,5.0
2700,72511,1.0
2704,75688,3.0
2718,80871,2.0
2734,75102,5.0
2747,85066,2.0
2763,77513,1.0
2764,81998,4.0
2766,82665,5.0
2769,75464,4.0
2862,78515,3.0
2886,79920,1.0
2888,78924,2.0
2932,77401,3.0
2936,82665,1.0
2962,73858,1.0
3038,78152,5.0
