userId,itemId,rating
2,83807,1.0
15,81035,2.0
15,73006,1.0
45,84393,5.0
61,85259,1.0
72,83509,2.0
74,79004,1.0
79,73772,2.0
91,72218,5.0
94,80871,4.0
102,77687,5.0
104,77362,2.0
105,75851,2.0
129,77971,1.0
140,78333,4.0
178,74269,3.0
182,80285,5.0
190,80875,4.0
222,72823,1.0
223,72672,3.0
225,82629,3.0
225,78228,1.0
238,71564,1.0
245,70925,4.0
246,76835,1.0
251,85576,3.0
253,69888,3.0
257,71195,4.0
281,76863,4.0
283,71604,1.0
285,70607,2.0
299,69893,4.0
307,78946,1.0
320,71779,5.0
325,70527,5.0
374,74603,5.0
382,77481,2.0
388,83350,1.0
413,70608,2.0
415,75368,3.0
438,74727,1.0
439,72231,2.0
457,84094,3.0
466,77929,3.0
481,69924,2.0
492,83264,5.0
493,84197,2.0
496,77226,4.0
517,79012,1.0
518,82528,2.0
521,84393,5.0
550,84107,4.0
550,77335,1.0
556,72576,3.0
580,75261,2.0
583,82877,3.0
583,79920,2.0
589,73582,3.0
601,77749,4.0
610,72486,5.0
614,78441,3.0
626,79739,3.0
651,70430,2.0
661,76203,5.0
661,81071,5.0
665,85576,1.0
679,71756,1.0
680,77573,5.0
685,77497,4.0
695,75782,4.0
705,84013,2.0
709,79145,2.0
715,78570,4.0
716,83015,1.0
732,76801,2.0
743,80060,5.0
744,71055,5.0
745,72550,4.0
750,76805,1.0
766,85751,2.0
768,81246,4.0
772,77117,1.0
774,78228,3.0
781,82903,5.0
795,74595,5.0
795,85800,5.0
796,84165,5.0
821,82809,5.0
822,71604,3.0
830,78167,1.0
837,79654,5.0
855,83350,5.0
886,75318,1.0
888,78545,3.0
929,82942,3.0
933,72320,2.0
956,82791,5.0
958,80871,5.0
977,75465,1.0
982,73804,5.0
987,78558,5.0
1011,85027,3.0
1024,76665,1.0
1044,84909,2.0
1044,79250,5.0
1062,80800,1.0
1094,76801,1.0
1102,74012,1.0
1155,73675,1.0
1176,74498,3.0
1178,84818,1.0
1192,84793,5.0
1226,80800,1.0
1233,70027,5.0
1240,72037,3.0
1246,72197,5.0
1248,85350,1.0
1251,84362,5.0
1260,80132,5.0
1302,71004,3.0
1361,80285,3.0
1384,73084,5.0
1385,74872,3.0
1404,76801,2.0
1406,79012,3.0
1409,81430,5.0
1418,71020,1.0
1431,79975,4.0
1459,80843,4.0
1460,75464,3.0
1480,77137,1.0
1487,80323,4.0
1495,71286,3.0
1515,80736,5.0
1523,85751,2.0
1534,81805,5.0
1540,74614,1.0
1552,74216,4.0
1574,75158,5.0
1583,74216,5.0
1589,80421,3.0
1605,83272,5.0
1649,85620,5.0
1673,71690,1.0
1676,81962,5.0
1680,75968,5.0
1688,80397,1.0
1724,73717,3.0
1737,74012,5.0
1753,73523,5.0
1776,85153,1.0
1792,79654,3.0
1815,82325,2.0
1820,85771,5.0
1826,71055,3.0
1838,78374,3.0
1839,77404,5.0
1840,76938,5.0
1878,71641,2.0
1889,84820,1.0
1928,76627,1.0
1938,78558,3.0
1941,82326,2.0
1973,72823,3.0
1977,80285,3.0
1979,75482,1.0
1983,82872,5.0
1985,73582,2.0
1997,72661,5.0
2009,72210,4.0
2017,74884,5.0
2031,78380,2.0
2042,76263,4.0
2052,73300,1.0
2079,73617,1.0
2079,73659,3.0
2092,72871,4.0
2094,72988,4.0
2098,73582,2.0
2102,79520,2.0
2104,85628,5.0
2117,74595,5.0
2119,85102,3.0
2122,78946,5.0
2143,72060,1.0
2149,84577,5.0
2162,85259,1.0
2166,79889,5.0
2178,84913,5.0
2193,77293,5.0
2217,80680,2.0
2226,69886,3.0
2230,69882,5.0
2243,72550,5.0
2267,73566,3.0
2268,72231,5.0
2274,72258,2.0
2292,71728,4.0
2294,78305,1.0
2300,85614,5.0
2308,79400,5.0
2324,74418,4.0
2353,78899,1.0
2376,84652,2.0
2391,71779,2.0
2402,78924,4.0
2416,85069,1.0
2422,81998,5.0
2423,82473,5.0
2455,70165,5.0
2460,70960,1.0
2467,73523,3.0
2506,79440,3.0
2510,76892,3.0
2523,79948,5.0
2525,75851,5.0
2536,80323,5.0
2551,80780,5.0
2574,79886,3.0
2578,74961,4.0
2582,81465,5.0
2586,82857,2.0
2599,79421,3.0
2605,85066,5.0
2609,80680,2.0
2619,83183,5.0
2621,75953,3.0
2633,85800,5.0
2668,74318,2.0
2699,74128,1.0
2700,72511,1.0
2704,75688,3.0
2718,80871,2.0
2718,79572,5.0
2734,75102,5.0
2747,84595,1.0
2747,85066,2.0
2760,72320,1.0
2763,77513,1.0
2764,81998,4.0
2766,82665,5.0
2769,75464,4.0
2802,69629,2.0
2862,78515,3.0
2886,79920,1.0
2888,78924,2.0
2932,77401,3.0
2936,82665,1.0
2962,73858,1.0
2974,76835,3.0
2993,84864,1.0
3011,71728,2.0
3017,82198,2.0
3038,78152,5.0
3055,81703,5.0
3067,84013,1.0
3069,69690,1.0
3082,77433,3.0
3090,76558,3.0
3105,79496,1.0
3130,80459,4.0
3131,83454,3.0
3133,72007,2.0
3134,71962,2.0
3136,74463,1.0
3139,84193,5.0
3157,81990,1.0
3166,84809,2.0
3209,80796,5.0
3210,84094,1.0
3212,74208,4.0
3222,85253,4.0
3245,85102,2.0
3260,78448,3.0
3264,70658,3.0
3269,74637,2.0
3280,76336,2.0
3292,70765,1.0
3300,80472,5.0
3301,72486,2.0
3303,84350,2.0
3314,80323,4.0
3339,80086,5.0
3342,76558,1.0
3347,78109,3.0
3371,81433,5.0
3382,75598,5.0
3392,70335,5.0
3410,74651,1.0
3411,85882,2.0
3413,74340,4.0
3420,77487,2.0
3436,82629,2.0
3465,83842,4.0
3468,71020,2.0
3492,72409,1.0
3495,78570,2.0
3506,76449,2.0
3518,85259,3.0
3519,75533,3.0
3543,75594,5.0
3546,80315,4.0
3546,85259,1.0
3549,78868,3.0
3574,75594,5.0
3612,80459,1.0
3618,75318,3.0
3634,74269,2.0
3664,75455,1.0
3671,83338,5.0
3674,73890,5.0
3715,75953,2.0
3717,81951,3.0
3722,82225,1.0
3735,70608,1.0
3737,72055,5.0
3752,82761,5.0
3765,71055,5.0
3768,73546,3.0
3814,80132,1.0
3838,70527,3.0
3842,78112,5.0
3845,79572,2.0
3853,70505,4.0
3856,84910,3.0
3877,78527,5.0
3886,73300,3.0
3895,75241,1.0
3911,69752,5.0
3927,70120,5.0
3946,76627,4.0
3986,78226,5.0
3994,84793,5.0
3995,83211,2.0
3998,72231,4.0
4000,79421,4.0
4000,79764,4.0
4012,84647,3.0
4030,79012,2.0
4031,74884,4.0
4045,82670,5.0
4052,72432,4.0
4119,72432,5.0
4140,85466,5.0
4148,70165,4.0
4190,85216,5.0
4197,72353,5.0
4201,75178,5.0
4217,84793,5.0
4218,83174,1.0
4234,80820,4.0
4254,73943,3.0
4259,79421,5.0
4264,81035,1.0
4287,85524,5.0
4296,69701,5.0
4312,71172,2.0
4325,80374,3.0
4350,84394,3.0
4356,85027,5.0
4413,73523,5.0
4418,83713,1.0
4422,73505,5.0
4424,82857,1.0
4444,70658,1.0
4463,81162,2.0
4470,74463,5.0
4484,76331,5.0
4501,72521,3.0
4507,70925,5.0
4515,76670,3.0
4518,74750,4.0
4518,73675,2.0
4526,84179,3.0
4530,81663,5.0
4535,84078,5.0
4567,73626,3.0
4570,72974,3.0
4587,74770,1.0
4589,69779,3.0
4596,75698,1.0
4596,84107,4.0
4626,73699,5.0
4629,74322,4.0
4641,76533,1.0
4650,81301,1.0
4664,83029,5.0
4666,76381,3.0
4667,74503,5.0
4708,77920,3.0
4713,80872,4.0
4728,76236,2.0
4729,72550,3.0
4734,80323,4.0
4765,71286,1.0
4802,84179,3.0
4809,75533,3.0
4869,81035,3.0
4879,79975,4.0
4897,80132,1.0
4906,72672,3.0
4916,73890,1.0
4917,78527,1.0
4918,74231,1.0
4928,73642,5.0
4931,85155,2.0
4942,79792,1.0
4990,85155,5.0
4995,81051,5.0
5009,78862,1.0
5014,71055,1.0
5027,77019,4.0
5084,74595,2.0
5091,81099,5.0
5099,78889,2.0
5130,72661,3.0
5143,85620,2.0
5143,72672,5.0
5159,75368,3.0
5170,85701,2.0
5175,79792,2.0
5191,75782,1.0
5191,85006,5.0
5200,78132,5.0
5202,72073,5.0
5206,83176,2.0
5214,76650,3.0
5215,85253,2.0
5245,71829,1.0
5246,79839,4.0
5249,79229,2.0
5250,78527,4.0
5255,84923,3.0
5258,80086,2.0
5286,81264,5.0
5290,79919,5.0
5301,77872,2.0
5314,71656,4.0
5316,76938,3.0
5319,82691,3.0
5327,76665,1.0
5335,73943,5.0
5339,72539,5.0
5343,79788,4.0
5364,73505,2.0
5377,81474,5.0
5387,82857,5.0
5390,83454,4.0
5404,76665,3.0
5407,73659,1.0
5412,78441,3.0
5431,84910,5.0
5445,85673,1.0
5452,72871,1.0
5466,73852,4.0
5472,80539,5.0
5475,81190,4.0
5483,77061,5.0
5516,85253,1.0
5519,77226,5.0
5523,85673,1.0
5524,83272,5.0
5529,72320,5.0
5540,80132,3.0
5542,69893,5.0
5568,76352,4.0
5577,84319,1.0
5601,81099,4.0
5624,85772,1.0
5627,76449,4.0
5645,75178,1.0
5646,74155,5.0
5647,79520,5.0
5651,73536,4.0
5674,80421,4.0
5683,85155,5.0
5726,77355,3.0
5770,73648,2.0
5793,71055,3.0
5821,80363,2.0
5822,77401,1.0
5822,71747,1.0
5835,80285,1.0
5850,73852,3.0
5853,80697,4.0
5855,71728,3.0
5856,74603,5.0
5861,82325,3.0
5882,83221,5.0
5887,71172,1.0
5891,84906,5.0
5909,79999,2.0
5925,73931,5.0
5955,84910,3.0
5971,78761,2.0
5977,76381,5.0
5988,77293,5.0
5991,82850,2.0
6006,83917,2.0
6069,81695,5.0
6077,78761,3.0
6092,74884,3.0
6092,73347,3.0
6101,73347,2.0
6106,84451,5.0
6108,73467,5.0
6111,70972,5.0
6115,80374,1.0
6142,70165,2.0
6144,78625,1.0
6169,81663,2.0
6170,75464,1.0
6171,82473,2.0
6172,73546,3.0
6183,80232,5.0
6187,85153,3.0
6215,73511,5.0
6230,74668,2.0
6252,78374,4.0
6254,73772,2.0
6259,78946,2.0
6281,74595,3.0
6287,78112,2.0
6295,78252,4.0
6321,73699,4.0
6355,79004,3.0
6366,78448,3.0
6377,78889,2.0
6378,78132,5.0
6385,77369,3.0
6399,74961,2.0
6401,74049,2.0
6421,71586,2.0
6466,84864,4.0
6470,72055,5.0
6486,71829,2.0
6517,70527,2.0
6554,74765,4.0
6558,83029,1.0
6561,69771,5.0
6576,73027,5.0
6610,83509,5.0
6611,78594,5.0
6612,82225,5.0
6621,73931,4.0
6622,70338,3.0
6640,69886,2.0
6644,84179,2.0
6663,73617,5.0
6674,81652,5.0
6691,81035,3.0
6715,71854,1.0
6715,74651,1.0
6719,77401,5.0
6727,74049,5.0
6730,73335,4.0
6744,84871,3.0
6757,72576,2.0
6787,82741,3.0
6812,79793,3.0
6852,77126,4.0
6862,73858,1.0
6888,77292,5.0
6964,74727,2.0
6965,72974,5.0
6977,77749,1.0
6979,74000,4.0
6997,72228,3.0
7010,79457,1.0
7014,79889,5.0
7023,79299,5.0
7040,70765,5.0
7047,82850,5.0
7069,83174,2.0
7075,79788,5.0
7075,71950,4.0
7077,79905,2.0
7079,84266,2.0
7106,81386,1.0
7128,70335,3.0
7133,78527,3.0
7133,71523,2.0
7139,83807,1.0
7140,71004,1.0
7140,71683,1.0
7174,85561,3.0
