userId,itemId,rating
2,83807,1.0
9,77527,1.0
11,74158,1.0
15,81035,2.0
15,73006,1.0
28,70904,2.0
32,83849,3.0
45,84393,5.0
46,72816,5.0
61,85259,1.0
67,82027,5.0
72,83509,2.0
74,79004,1.0
75,82974,2.0
79,73428,4.0
79,73772,2.0
91,72218,5.0
94,80871,4.0
102,77687,5.0
104,77362,2.0
105,75851,2.0
107,82802,5.0
112,79161,4.0
118,74474,2.0
122,83754,2.0
127,70353,3.0
129,77971,1.0
130,85696,4.0
140,78333,4.0
144,73225,5.0
145,78462,4.0
158,79709,5.0
163,73462,5.0
167,83502,1.0
172,78089,4.0
177,82164,4.0
178,74269,3.0
182,80285,5.0
188,79179,4.0
188,74206,1.0
190,80875,4.0
190,83996,2.0
199,83040,2.0
219,76284,5.0
222,72823,1.0
223,72672,3.0
225,82629,3.0
225,78228,1.0
228,77613,1.0
232,78345,5.0
238,71564,1.0
245,70925,4.0
246,76835,1.0
251,76307,3.0
251,85576,3.0
253,69888,3.0
257,71195,4.0
260,74978,3.0
262,78998,3.0
281,76863,4.0
283,71604,1.0
285,70607,2.0
288,80815,1.0
292,75710,5.0
299,69893,4.0
307,78946,1.0
315,83477,1.0
320,71779,5.0
321,76482,5.0
325,70527,5.0
326,84607,4.0
332,79156,3.0
368,83996,3.0
374,74603,5.0
378,74601,3.0
382,77481,2.0
388,83350,1.0
399,70366,3.0
402,77018,5.0
413,70608,2.0
414,84795,5.0
415,85752,2.0
415,75368,3.0
424,75036,4.0
427,84079,3.0
432,69856,2.0
433,69687,2.0
433,75995,5.0
437,75904,4.0
438,74727,1.0
438,84888,1.0
439,72231,2.0
442,80663,2.0
445,79161,1.0
445,76007,3.0
452,72901,3.0
457,84094,3.0
458,72708,5.0
460,79817,2.0
465,76741,5.0
466,77929,3.0
476,82090,5.0
481,69924,2.0
492,83264,5.0
493,84197,2.0
496,77226,4.0
500,71341,1.0
503,83575,2.0
505,73070,3.0
506,78028,3.0
514,73057,2.0
517,79012,1.0
518,82528,2.0
520,78303,3.0
521,84393,5.0
528,72390,5.0
538,85484,3.0
538,85336,2.0
550,84107,4.0
550,77335,1.0
556,72576,3.0
557,78979,5.0
560,76007,2.0
560,73076,4.0
566,74052,5.0
567,79960,5.0
574,84349,5.0
578,78089,5.0
580,75261,2.0
583,82877,3.0
583,79920,2.0
589,73582,3.0
601,77749,4.0
606,83699,3.0
610,72486,5.0
612,80546,5.0
613,85715,3.0
614,78441,3.0
614,76343,5.0
626,79739,3.0
632,75559,4.0
637,74474,2.0
637,79713,1.0
651,70430,2.0
656,85357,5.0
661,76203,5.0
661,81071,5.0
665,85576,1.0
666,79768,3.0
667,79417,4.0
669,79522,4.0
670,85785,3.0
671,78085,5.0
674,73152,5.0
675,85825,4.0
675,78351,5.0
679,71756,1.0
