userId,itemId,rating
1,1024,5.0
1,1032,5.0
1,1396,3.0
1,1580,3.0
1,1620,4.0
1,1625,5.0
1,1676,3.0
1,2046,4.0
1,2137,5.0
1,2273,4.0
1,2366,4.0
1,2389,2.0
1,2858,5.0
3,5919,5.0
3,6238,0.5
4,162,5.0
4,357,3.0
4,1259,4.0
4,1266,4.0
4,1391,1.0
4,1580,3.0
4,2203,4.0
4,2324,1.0
4,2858,5.0
4,4641,1.0
5,36,4.0
5,290,5.0
5,357,2.0
6,11,4.0
6,36,5.0
6,43,4.0
6,89,4.0
6,100,3.0
6,104,4.0
6,105,3.0
6,158,4.0
6,201,3.0
6,315,4.0
6,353,4.0
6,357,3.0
6,358,3.0
6,360,3.0
6,416,3.0
6,694,3.0
6,848,4.0
6,888,3.0
6,1006,4.0
7,2324,2.0
7,2858,4.0
7,4018,4.0
7,5218,3.5
7,7153,4.0
8,11,4.0
8,357,5.0
9,1037,2.0
9,2023,3.0
9,5218,4.0
9,5451,4.0
10,2858,1.0
10,7153,4.0
10,7154,4.0
10,7375,4.0
10,41285,2.5
10,72737,3.5
10,95449,4.0
10,98203,3.0
11,36,4.0
11,1391,1.0
11,1518,4.0
12,357,3.5
12,4018,4.5
13,3513,3.0
14,105,3.0
15,158,1.0
15,172,1.0
15,2858,4.0
15,3499,4.0
15,4018,4.0
15,4022,3.5
15,48774,3.0
15,64614,4.0
15,71264,2.5
15,122922,2.0
15,152077,5.0
15,152081,3.0
16,1261,4.0
16,2858,3.5
16,6350,3.5
16,7153,3.5
17,1032,4.5
17,1259,4.0
17,2858,4.0
17,6350,5.0
17,7153,4.5
17,80463,4.0
18,36,4.0
18,104,2.5
18,1391,3.0
18,1580,3.5
18,1625,3.5
18,1676,3.5
18,2324,4.5
18,4728,3.0
18,5218,4.0
18,7153,4.5
18,45722,4.0
18,57528,2.5
18,64614,3.5
18,68073,4.5
18,99813,4.0
18,112334,4.5
18,145283,3.5
18,162350,3.5
18,177593,4.5
19,104,2.0
19,107,2.0
19,118,3.0
19,158,3.0
19,353,5.0
19,357,4.0
19,372,1.0
19,512,2.0
19,1032,1.0
19,1037,1.0
19,1259,3.0
19,1391,3.0
19,1396,3.0
19,1580,2.0
19,1625,4.0
19,1665,1.0
19,1676,2.0
19,2037,4.0
19,2041,4.0
19,2046,2.0
19,2137,4.0
19,2171,2.0
19,2203,3.0
19,2248,3.0
19,2320,3.0
19,2550,3.0
19,2606,4.0
19,2804,3.0
19,2858,4.0
19,2860,2.0
19,3016,3.0
19,3301,2.0
19,3308,2.0
19,3393,1.0
19,3499,3.0
19,3686,3.0
19,3692,3.0
20,107,3.5
20,158,3.0
20,1032,3.5
20,2135,5.0
20,2137,4.5
20,2804,5.0
20,3301,3.5
20,4022,3.5
20,4154,4.0
20,4367,0.5
20,4369,2.0
20,4641,3.0
20,4821,0.5
20,5013,4.5
20,5218,5.0
20,5630,3.5
20,6345,5.0
21,1391,0.5
21,1580,4.5
21,2023,2.5
21,2273,3.5
21,2858,2.0
21,2989,4.5
21,4040,2.5
21,4545,4.0
21,4621,2.5
21,5218,4.0
21,7153,1.5
21,52973,3.5
21,58998,4.5
21,59369,3.0
21,80463,3.0
21,81591,1.0
21,81834,3.0
21,103372,3.5
21,103810,3.5
21,105954,3.5
21,106918,3.5
21,111617,4.0
21,122922,4.0
21,135133,3.5
21,139717,0.5
21,152081,4.0
22,107,4.5
22,2160,4.0
22,5013,0.5
22,7153,1.0
22,71464,0.5
23,1266,4.0
23,4235,4.0
23,5013,3.0
23,6234,3.5
23,6857,3.5
23,7932,3.0
24,1396,4.0
24,1580,4.0
24,2273,3.5
24,6350,4.5
24,52973,3.5
24,58998,4.0
25,7153,5.0
25,177593,5.0
27,158,2.0
27,1396,3.0
27,1580,3.0
27,2046,4.0
28,172,3.0
28,290,3.0
28,353,3.0
28,1266,4.5
28,1271,2.0
28,1580,3.0
28,1625,2.0
28,2023,3.5
28,2358,4.0
28,2858,4.0
28,3169,2.5
28,3271,3.0
28,3499,3.0
28,4022,3.5
28,4238,2.5
28,4251,2.0
28,5267,3.0
28,5292,3.5
28,5630,2.5
28,7153,3.5
28,8982,3.0
28,43396,4.0
28,43928,3.0
28,46723,2.5
28,48774,3.0
28,50068,3.0
28,55721,3.5
28,57528,2.0
28,58293,0.5
28,59369,4.0
28,60735,2.5
28,60753,3.0
28,64614,4.0
28,65682,2.5
29,3363,4.5
29,48774,4.5
30,7153,5.0
31,1391,5.0
32,36,4.0
32,100,4.0
32,353,3.0
32,357,3.0
32,694,3.0
32,1391,5.0
33,11,2.0
33,36,5.0
